Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z03136,Hilary,Flaming Eggs,"Minneapolis, Minnesota, United States",,,7,32,,,Journals; Collage; Music; Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03135,Cindy,Doris,"Asheville, North Carolina, United States",,,23,36,,,Journals; Collage; Fiction; Writing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03137,Cindy,Doris,"Asheville, North Carolina, United States",2003-12,,22,32,,,Journals; Collage; Poetry; Fiction,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01419,"MacLeod, John","Mundane Adventures Of Dishman, The","Guelph, Ontario, Canada",1988-11,,7,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03139,,Hatewagon,"San Diego, California, United States",1996-07,,8,24,,,Journals; Comics; Cartoons,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03138,Miss Theresa,Freewheeler,"Tucson, Arizona, United States",1997-12,,11,40,,,Journals; Collage; Zines; Comics; Music,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01421,"MacLeod, John","Mundane Adventures Of Dishman, The","Guelph, Ontario, Canada",1990-03,,9,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03141,"C., Christy",Sighera,"Minneapolis, Minnesota, United States",2004-11,,1,20,,,Journals; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01420,"MacLeod, John","Mundane Adventures Of Dishman, The","Guelph, Ontario, Canada",1989-12,,8,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03140,"Gerken, John",I Hate This Part Of Texas,"New Orleans, Louisiana, United States",2006-01,,5,40,,,Journals; Writing; Comics; Humor,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01423,"Pitts, D.M.",Bigdog Digest,"Amarillo, Texas, United States",1991-04,,,12,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03143,"Hale, Miranda","Pleiades, The","Spokane, Washington, United States",,,16,20,,,Journals; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01422,"MacLeod, John","Mundane Adventures Of Dishman, The","Guelph, Ontario, Canada",1990-12,,10,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03142,"Hale, Miranda","Pleiades, The","Spokane, Washington, United States",2005-03,,14,20,,,Journals; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01425,"Carrier, J. Kevin",Dragonbugs,"West Chester, Ohio, United States",8/7/1991,,,20,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03145,"Clunie, Moira",Underpants,"Auckland, New Zealand",2001,,4,48,,,Journals; Personal Stories; Criticism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01424,"Wells, Robert",Crisp Biscuit,"London, England, United Kingdom",1991-07,,1,36,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03144,"O'Donnell, Sarah","Urban Hermit, The","Seattle, Washington, United States",,,8,64,,,Journals; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01427,"Hickman, Troy",YoYo The Dieting Clown,"Lafayette, Indiana, United States",1991,,1,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01426,"Hickman, Troy",Made Up Stuff Is Stranger Than Fiction,"Lafayette, Indiana, United States",1991-09,,1,8,,,Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z03146,"Saunders, Jack",Man Done Sued (iii),"Norcross, Georgia, United States",,,3,32,,,Journals; Discrimination; Literature,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
